reader_id,book_id,author,title,event
11,1780217,Бианки Виталий,"Собрание соч. в 4-х томах, том 1",1
11,1844534,Крузе Макс,Урмель ищет клад,1
12,6971,Оковитая Екатерина Викторовна,Стоп! Снято! Дело о двух племянниках,1
12,44925,Матюшкина Екатерина Александровна,Влипсики атакуют!,1
12,176416,Матюшкина Екатерина Александровна,Трикси Фикси и волшебный бал,1
12,326134,Абгарян Наринэ Юрьевна,Тайна старого сундука,1
12,366138,Матюшкина Екатерина Александровна,Роболты!,1
12,612752,Матюшкина Екатерина Александровна,Носки врозь!,1
12,1041607,Одри Уилберт,Паровозик Томас,1
12,1844097,Мативе Эрик,А почему динозавры такие огромные?,1
12,1999887,Абгарян Наринэ Юрьевна,Все приключения Шоколадного дедушки ,1
12,2000605,Калинина Александра Николаевна,"Детективы из 4 ""А"". Здравствуй, Шерлок Крутиков!",1
12,2011332,Каздепке Гжегож,Детектив Позитивка,1
12,2114006,Вебб Холли,"Серебряная пони, или Счастливое волшебство",1
13,209272,Пушкин Александр Сергеевич,Пиковая дама,1
13,210070,Данте Алигьери,Божественная комедия,1
13,221246,Горький Максим,Челкаш,1
13,329956,Карамзин Николай Михайлович,Бедная Лиза,1
13,386535,Боккаччо Джованни,Декамерон,1
13,426439,Пушкин Александр Сергеевич,Капитанская дочка,1
13,429966,Шекспир Уильям,Сонеты,1
13,703422,Тургенев Иван Сергеевич,Ася,1
13,1138317,Фонвизин Денис Иванович,Недоросль,1
13,1910933,Твардовский Александр Трифонович,Василий Теркин,1
14,1552,Миллер Фрэнк,Город грехов 4. Тот желтый ублюдок,1
14,5098,Аксенов Василий Павлович,Желток яйца,1
14,5697,Александрова Наталья Николаевна,Тайна золота инков,1
14,6373,Буццати Дино,Любовь,1
14,11233,Автор неизвестен,Чудеса и приключения,1
14,12977,Вентворт Патриция,Кинжал из слоновой кости,1
14,23393,Цусима Юко,Смеющийся волк,1
14,25110,Саган Франсуаза,Повести,1
14,33032,Финней Джек,Избранное,1
14,33957,Автор неизвестен,Всемирная история:Каменный век,1
14,35537,Автор неизвестен,Приключения Василия Ивановича Чапаева в тылу врага и на фронте любви,1
14,36897,Жуков Юрий Александрович,"СССР - США : дорога длиною в семьдесят лет, или Рассказ о том, как развивались советско-американские отношения",1
14,37922,Амиргамзаева Ольга Александровна,Самые знаменитые мастера балета России,1
14,38940,Степанова Татьяна Юрьевна,Флердоранж - аромат траура,1
14,44127,Семенов Юлиан Семенович,Семнадцать мгновений весны,1
14,45495,Ансельм,Сочинения,1
14,55796,Тель Леонид Зигмундович,"Валеология: Учение о здоровье, болезни и выздоровлении",1
14,60810,Ферсман Александр Евгеньевич,Путешествия за камнем,1
14,61838,Маранцман Владимир Георгиевич,"Роман А. С. Пушкина ""Евгений Онегин"" в школьном изучении",1
14,63955,Карсалова Елена Владимировна,"""Серебряный век"" русской поэзии",1
14,64781,Автор неизвестен,Иллюстрированная энциклопедическая библиотека. Искусство России,1
14,86008,Батюшков Константин Николаевич,Стихотворения,1
14,86311,Олдридж Джеймс,Избранные произведения,1
14,109863,Низовский Андрей Юрьевич,Сто великих тайн,1
14,130785,Автор неизвестен,Лизинговые операции:документальное оформление и организация учета,1
14,133116,Чехов Антон Павлович,Первый любовник,1
14,146870,Мельников Павел Иванович,На Горах,1
14,155520,Варга Домокош,Дела семейные,1
14,159054,Чернов Юрий Львович,"В бронзе,мраморе,граните",1
14,187166,Верн Жюль,"Вокруг света в восемьдесят дней, Двадцать тысяч лье под водой",1
14,210398,Вагабов Мустафа Вагабович,Ислам и вопросы атеистического воспитания,1
14,218311,Нортон Эндрю,"Операция ""Поиск во времени""",1
14,221103,Автор неизвестен,Чудеса и приключения детям,1
14,324421,Яхина Гузель Шамилевна,Дети мои,1
14,324729,Служитель Григорий Михайлович,Дни Савелия ,1
14,336124,Мецгер Барбара,Дуэль,1
14,339251,Волконский Сергей Михайлович,Воспоминания,1
14,339370,Дейнека Александр Александрович,Дейнека,1
14,339611,Автор неизвестен,как отдать ужин врагу - 2 или целебная сила ночного голода,1
